ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766323140.3418875,10.0.0.11:54560|10.0.0.14:2404|6|w97,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,227.0,159.0,227.0,0.0,4618.0,68.0,17.743997468454495,0.4986979353448057,0.0,68.0,130.0
1766323140.4285166,10.0.0.11:51790|10.0.0.16:2404|6|w97,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,321.0,244.0,321.0,0.0,5266.0,77.0,18.02700886858372,0.46398034711455227,0.0,77.0,184.0
1766323140.4298935,10.0.0.11:49572|10.0.0.17:2404|6|w97,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,13.0,510.0,502.0,0.0,203.0,119.0,203.0,0.0,5656.0,84.0,19.243415013064066,0.5773855962624657,0.0,84.0,112.0
1766323140.525229,10.0.0.11:57232|10.0.0.13:2404|6|w97,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,148.0,82.0,148.0,0.0,4444.0,66.0,15.095181439619296,1.0962938573781262,0.0,66.0,88.0
1766323140.530297,192.168.1.20:49389|192.168.1.21:2404|6|w97,rf_model_three.pkl,0.87,0.03666666666666667,0.09333333333333334,2.0,251.0,16391.0,8.0,13.0,13.0,13.0,4.0,360.0,6.0,23.621301775147927,6.928873873335828,4.0,6.0,36.0
1766323140.6464355,10.0.0.11:46380|10.0.0.90:2404|6|w97,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.7386988807878718,0.0,11.0,46.0
1766323140.6551213,10.0.0.11:57172|10.0.0.12:2404|6|w97,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.780738794885407,0.0,10.0,46.0
1766323140.747662,10.0.0.11:33298|10.0.0.15:2404|6|w97,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,44.0,22.0,44.0,0.0,1498.0,22.0,12.809917355371965,3.21092131037561,0.0,22.0,46.0
1766323140.7533798,192.168.1.21:2404|192.168.1.28:44141|6|w97,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.845045648135278,2.0,5.0,54.0
1766323190.3649,10.0.0.11:54560|10.0.0.14:2404|6|w98,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,237.0,145.0,237.0,0.0,6196.0,92.0,18.180927467300876,0.4958117465109475,0.0,92.0,124.0
1766323190.3674932,10.0.0.11:36464|10.0.0.18:2404|6|w98,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,302.0,201.0,302.0,0.0,6826.0,101.0,18.51374965966187,0.46264817740885433,0.0,101.0,160.0
1766323190.4602752,10.0.0.11:51790|10.0.0.16:2404|6|w98,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,28.0,510.0,501.0,0.0,327.0,255.0,327.0,0.0,4954.0,72.0,19.156109188773655,0.4520348975877106,0.0,72.0,202.0
1766323190.465616,10.0.0.11:57232|10.0.0.13:2404|6|w98,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,138.0,81.0,138.0,0.0,3844.0,57.0,14.043895747599493,1.3304774619400295,0.0,57.0,82.0
1766323190.5598536,10.0.0.11:49572|10.0.0.17:2404|6|w98,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,201.0,109.0,201.0,0.0,6178.0,92.0,19.356451477148312,0.49769983956989977,0.0,92.0,106.0
1766323190.5724409,192.168.1.20:49389|192.168.1.21:2404|6|w98,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.2287539393632127,2.0,251.0,16374.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,5.492647030065956,2.0,4.0,24.0
1766323190.66249,10.0.0.11:33298|10.0.0.15:2404|6|w98,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.165726332039775,3.0,510.0,501.0,0.0,50.0,25.0,50.0,0.0,1702.0,25.0,17.17439999999999,3.0783752975303376,0.0,25.0,52.0
1766323190.6671078,10.0.0.11:46380|10.0.0.90:2404|6|w98,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.6809895468534275,0.0,10.0,46.0
1766323190.7598214,10.0.0.11:57172|10.0.0.12:2404|6|w98,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,2.937859466883191,0.0,9.0,46.0
1766323190.769841,192.168.1.21:2404|192.168.1.28:34429|6|w98,rf_model_three.pkl,0.04666666666666667,0.7610599764312646,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.8294321381504695,2.0,5.0,54.0
1766323240.3527117,10.0.0.11:54560|10.0.0.14:2404|6|w99,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,243.0,160.0,243.0,0.0,5614.0,83.0,18.61187499999994,0.4905807236763592,0.0,83.0,136.0
1766323240.3534918,10.0.0.11:36464|10.0.0.18:2404|6|w99,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,23.0,510.0,501.0,0.0,311.0,212.0,311.0,0.0,6706.0,99.0,19.080277678889274,0.46743091191159275,0.0,99.0,172.0
1766323240.4860094,10.0.0.11:51790|10.0.0.16:2404|6|w99,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,317.0,249.0,317.0,0.0,4684.0,68.0,18.94701698359711,0.429336477029612,0.0,68.0,196.0
1766323240.4977806,10.0.0.11:49572|10.0.0.17:2404|6|w99,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,205.0,111.0,205.0,0.0,6304.0,94.0,17.803912020128166,0.553066272360447,0.0,94.0,100.0
1766323240.592771,10.0.0.11:57232|10.0.0.13:2404|6|w99,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,81.0,147.0,0.0,4438.0,66.0,14.043895747599493,1.1553971869565,0.0,66.0,82.0
1766323240.6051154,192.168.1.20:49389|192.168.1.21:2404|6|w99,rf_model_three.pkl,0.36333333333333334,0.40791272730345407,0.22875393936321273,2.0,251.0,16358.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,4.643850902458537,2.0,4.0,24.0
1766323240.6856282,10.0.0.11:57172|10.0.0.12:2404|6|w99,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.414468514616626,0.0,11.0,46.0
1766323240.6981606,10.0.0.11:46380|10.0.0.90:2404|6|w99,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.3924088307315614,0.0,12.0,52.0
1766323240.781681,10.0.0.11:33298|10.0.0.15:2404|6|w99,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1234.0,18.0,13.7777777777778,3.356866561839876,0.0,18.0,46.0
1766323240.791682,192.168.1.21:2404|192.168.1.28:44833|6|w99,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.904275801591467,2.0,5.0,54.0
1766323290.3706737,10.0.0.11:57232|10.0.0.13:2404|6|w100,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,83.0,145.0,0.0,4174.0,62.0,14.067934388155095,1.0991919887758006,0.0,62.0,82.0
1766323290.3828063,10.0.0.11:36464|10.0.0.18:2404|6|w100,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,303.0,208.0,303.0,0.0,6436.0,95.0,18.711446005917196,0.4577116217593562,0.0,95.0,166.0
1766323290.4727883,10.0.0.11:49572|10.0.0.17:2404|6|w100,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,209.0,117.0,209.0,0.0,6178.0,92.0,18.297172912557528,0.566685398701482,0.0,92.0,106.0
1766323290.4812047,10.0.0.11:54560|10.0.0.14:2404|6|w100,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,238.0,157.0,238.0,0.0,5482.0,81.0,18.922228082275183,0.533828985340635,0.0,81.0,136.0
1766323290.5648382,10.0.0.11:51790|10.0.0.16:2404|6|w100,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,310.0,251.0,310.0,0.0,4090.0,59.0,18.814844208822024,0.3469573915626544,0.0,59.0,196.0
1766323290.5766206,192.168.1.20:49389|192.168.1.21:2404|6|w100,rf_model_three.pkl,0.9366666666666666,0.026,0.03733333333333333,4.0,250.0,16340.0,8.0,17.0,17.0,17.0,4.0,490.0,8.0,20.76124567474048,6.466569828025708,4.0,8.0,58.0
1766323290.662483,10.0.0.11:33298|10.0.0.15:2404|6|w100,rf_model_three.pkl,0.63,0.19360700129355835,0.17639299870644165,4.0,510.0,501.0,0.0,48.0,24.0,48.0,0.0,1636.0,24.0,20.40972222222223,3.137809229980681,0.0,24.0,52.0
1766323290.705023,10.0.0.11:57172|10.0.0.12:2404|6|w100,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.1447424445456855,0.0,10.0,46.0
1766323290.7989593,10.0.0.11:46380|10.0.0.90:2404|6|w100,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.0326881801414,0.0,11.0,46.0
1766323290.8036249,192.168.1.21:2404|192.168.1.28:41087|6|w100,rf_model_three.pkl,0.06666666666666667,0.6180758921274165,0.3152574412059169,1.0,502.0,260.0,4.0,10.0,10.0,10.0,2.0,564.0,7.0,30.439999999999998,4.673294680598403,2.0,7.0,86.0
1766323340.3941166,10.0.0.11:49572|10.0.0.17:2404|6|w101,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,197.0,108.0,197.0,0.0,5974.0,89.0,18.202331961591142,0.5066278745242427,0.0,89.0,100.0
1766323340.3992376,10.0.0.11:57172|10.0.0.12:2404|6|w101,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.9585050662905057,0.0,11.0,46.0
1766323340.4915562,10.0.0.11:51790|10.0.0.16:2404|6|w101,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,331.0,241.0,331.0,0.0,6130.0,90.0,18.862863931406196,0.4836807231857421,0.0,90.0,190.0
1766323340.4997818,10.0.0.11:54560|10.0.0.14:2404|6|w101,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,217.0,145.0,217.0,0.0,4876.0,72.0,18.180927467300876,0.4860295997814849,0.0,72.0,124.0
1766323340.565275,10.0.0.11:36464|10.0.0.18:2404|6|w101,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,501.0,0.0,297.0,191.0,297.0,0.0,7150.0,106.0,18.554151476110917,0.45808808353347635,0.0,106.0,154.0
1766323340.5917451,10.0.0.11:46380|10.0.0.90:2404|6|w101,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.8005393749643637,0.0,13.0,52.0
1766323340.677953,192.168.1.20:49389|192.168.1.21:2404|6|w101,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321273,2.0,256.0,16309.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,5.576228878777253,2.0,4.0,24.0
1766323340.6850119,10.0.0.11:57232|10.0.0.13:2404|6|w101,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,79.0,147.0,0.0,4570.0,68.0,13.999359077070977,1.0174009886526185,0.0,68.0,82.0
1766323340.775382,10.0.0.11:33298|10.0.0.15:2404|6|w101,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,42.0,21.0,42.0,0.0,1432.0,21.0,13.419501133786866,3.204046952741919,0.0,21.0,46.0
1766323340.786676,192.168.1.21:2404|192.168.1.28:32943|6|w101,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.830868979996988,2.0,5.0,54.0
1766323390.4099298,10.0.0.11:36464|10.0.0.18:2404|6|w102,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,289.0,200.0,289.0,0.0,6040.0,89.0,19.317099999999982,0.4621306159854562,0.0,89.0,166.0
1766323390.4134142,10.0.0.11:49572|10.0.0.17:2404|6|w102,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,207.0,110.0,207.0,0.0,6502.0,97.0,17.924297520661185,0.5245046520708861,0.0,97.0,100.0
1766323390.5380595,10.0.0.11:51790|10.0.0.16:2404|6|w102,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,313.0,240.0,313.0,0.0,5002.0,73.0,18.291388888888946,0.4485937844302322,0.0,73.0,184.0
1766323390.5489125,10.0.0.11:54560|10.0.0.14:2404|6|w102,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,232.0,154.0,232.0,0.0,5278.0,78.0,18.249957834373447,0.5243181553973183,0.0,78.0,130.0
1766323390.64154,10.0.0.11:57232|10.0.0.13:2404|6|w102,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,157.0,81.0,157.0,0.0,5098.0,76.0,14.043895747599493,1.2467280474898128,0.0,76.0,82.0
1766323390.6474519,192.168.1.20:49389|192.168.1.21:2404|6|w102,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321273,2.0,256.0,16293.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,4.689540134798175,2.0,4.0,24.0
1766323390.735195,10.0.0.11:46380|10.0.0.90:2404|6|w102,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.9409988922427917,0.0,11.0,46.0
1766323390.7406147,10.0.0.11:57172|10.0.0.12:2404|6|w102,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.6808038785009973,0.0,10.0,46.0
1766323390.843828,192.168.1.21:2404|192.168.1.28:43765|6|w102,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.822884839198613,2.0,5.0,54.0
1766323390.8458734,10.0.0.11:33298|10.0.0.15:2404|6|w102,rf_model_three.pkl,0.6333333333333333,0.19760700129355835,0.16905966537310832,3.0,510.0,501.0,0.0,38.0,19.0,38.0,0.0,1306.0,19.0,17.711911357340767,2.891291722437829,0.0,19.0,52.0
1766323440.420914,10.0.0.11:57232|10.0.0.13:2404|6|w103,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,9.0,510.0,501.0,0.0,147.0,82.0,147.0,0.0,4378.0,65.0,15.095181439619296,1.1135472594654199,0.0,65.0,88.0
1766323440.4255726,10.0.0.11:51790|10.0.0.16:2404|6|w103,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,332.0,251.0,332.0,0.0,5542.0,81.0,18.814844208822024,0.4591172582740441,0.0,81.0,196.0
1766323440.5202842,10.0.0.11:49572|10.0.0.17:2404|6|w103,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,200.0,115.0,200.0,0.0,5710.0,85.0,17.314631379962123,0.5393533957468051,0.0,85.0,100.0
1766323440.5267735,10.0.0.11:36464|10.0.0.18:2404|6|w103,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,302.0,202.0,302.0,0.0,6760.0,100.0,18.436525830800917,0.461372123710792,0.0,100.0,160.0
1766323440.622673,10.0.0.11:54560|10.0.0.14:2404|6|w103,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,232.0,151.0,232.0,0.0,5476.0,81.0,18.567343537564113,0.4797616870855103,0.0,81.0,130.0
1766323440.6264412,10.0.0.11:46380|10.0.0.90:2404|6|w103,rf_model_three.pkl,0.5433333333333333,0.2432505907176927,0.2134160759489739,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.857750980431479,0.0,10.0,46.0
1766323440.7181973,192.168.1.20:49389|192.168.1.21:2404|6|w103,rf_model_three.pkl,0.87,0.03666666666666667,0.09333333333333334,2.0,256.0,16276.0,8.0,13.0,13.0,13.0,4.0,360.0,6.0,23.621301775147927,6.6266550563654025,4.0,6.0,36.0
1766323440.7239163,10.0.0.11:57172|10.0.0.12:2404|6|w103,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.567568961690578,0.0,10.0,46.0
1766323440.8572674,10.0.0.11:33298|10.0.0.15:2404|6|w103,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,43.0,22.0,43.0,0.0,1432.0,21.0,12.809917355371965,3.545465394743177,0.0,21.0,46.0
1766323440.8632092,192.168.1.21:2404|192.168.1.28:44409|6|w103,rf_model_three.pkl,0.04666666666666667,0.7610599764312646,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.821850022469275,2.0,5.0,54.0
1766323490.418689,10.0.0.11:54560|10.0.0.14:2404|6|w104,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,256.0,159.0,256.0,0.0,6538.0,97.0,18.714212254262065,0.4902895143957142,0.0,97.0,136.0
1766323490.4277904,10.0.0.11:51790|10.0.0.16:2404|6|w104,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,313.0,236.0,313.0,0.0,5266.0,77.0,18.56348750359092,0.452041321461281,0.0,77.0,184.0
1766323490.5181992,10.0.0.11:57232|10.0.0.13:2404|6|w104,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,81.0,146.0,0.0,4372.0,65.0,14.043895747599493,1.2650434014700407,0.0,65.0,82.0
1766323490.523578,10.0.0.11:49572|10.0.0.17:2404|6|w104,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,201.0,110.0,201.0,0.0,6106.0,91.0,17.94016528925613,0.5020080011175638,0.0,91.0,100.0
1766323490.6154149,10.0.0.11:36464|10.0.0.18:2404|6|w104,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,286.0,196.0,286.0,0.0,6100.0,90.0,18.899000416493095,0.4617456370617433,0.0,90.0,160.0
1766323490.6189163,10.0.0.11:57172|10.0.0.12:2404|6|w104,rf_model_three.pkl,0.5666666666666667,0.22448614698041747,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.278558427132728,0.0,12.0,46.0
1766323490.7113028,192.168.1.20:49389|192.168.1.21:2404|6|w104,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321273,2.0,256.0,16258.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,5.061728001955076,2.0,4.0,24.0
1766323490.7231634,10.0.0.11:46380|10.0.0.90:2404|6|w104,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.6830976116760517,0.0,11.0,46.0
1766323490.80774,10.0.0.11:33298|10.0.0.15:2404|6|w104,rf_model_three.pkl,0.6266666666666667,0.19257664000452387,0.18075669332880945,4.0,510.0,501.0,2.0,51.0,26.0,51.0,1.0,1702.0,25.0,25.136094674556233,2.666329579018857,1.0,25.0,52.0
1766323490.8182855,192.168.1.21:2404|192.168.1.28:35521|6|w104,rf_model_three.pkl,0.04666666666666667,0.7610599764312643,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.833323453118141,2.0,5.0,54.0
1766323540.43218,10.0.0.11:49572|10.0.0.17:2404|6|w105,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,204.0,110.0,204.0,0.0,6304.0,94.0,17.924297520661185,0.5213509133571993,0.0,94.0,100.0
1766323540.4423728,10.0.0.11:51790|10.0.0.16:2404|6|w105,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,327.0,244.0,327.0,0.0,5674.0,83.0,19.285541521096548,0.46566325305698075,0.0,83.0,196.0
1766323540.5323946,10.0.0.11:54560|10.0.0.14:2404|6|w105,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,220.0,145.0,220.0,0.0,5080.0,75.0,19.235671819262734,0.5173366990966316,0.0,75.0,130.0
1766323540.5425615,10.0.0.11:36464|10.0.0.18:2404|6|w105,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,303.0,209.0,303.0,0.0,6370.0,94.0,18.614363224285114,0.4680883853217893,0.0,94.0,166.0
1766323540.6592808,10.0.0.11:57232|10.0.0.13:2404|6|w105,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,157.0,81.0,157.0,0.0,5098.0,76.0,14.043895747599493,1.2380273836685223,0.0,76.0,82.0
1766323540.6701398,192.168.1.20:49389|192.168.1.21:2404|6|w105,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321273,2.0,256.0,16242.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,5.017751527049159,2.0,4.0,24.0
1766323540.7498677,10.0.0.11:57172|10.0.0.12:2404|6|w105,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.3075748920332946,0.0,10.0,46.0
1766323540.7588181,10.0.0.11:46380|10.0.0.90:2404|6|w105,rf_model_three.pkl,0.5466666666666666,0.23991725738435937,0.2134160759489739,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.6580568370368676,0.0,10.0,46.0
1766323540.8509245,192.168.1.21:2404|192.168.1.28:40919|6|w105,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.832260763574509,2.0,5.0,54.0
1766323540.857219,10.0.0.11:33298|10.0.0.15:2404|6|w105,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,37.0,19.0,37.0,0.0,1234.0,18.0,13.98891966759004,3.8085413414029645,0.0,18.0,46.0
1766323590.448428,10.0.0.11:54560|10.0.0.14:2404|6|w106,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,250.0,161.0,250.0,0.0,6010.0,89.0,18.510628447976615,0.519394981081429,0.0,89.0,136.0
1766323590.4543612,10.0.0.11:36464|10.0.0.18:2404|6|w106,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,23.0,510.0,501.0,0.0,313.0,207.0,313.0,0.0,7168.0,106.0,19.499591589068643,0.46838666006518925,0.0,106.0,172.0
1766323590.5405633,10.0.0.11:57232|10.0.0.13:2404|6|w106,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,154.0,84.0,154.0,0.0,4708.0,70.0,15.116780045351504,1.1053635895592144,0.0,70.0,88.0
1766323590.5524166,10.0.0.11:51790|10.0.0.16:2404|6|w106,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,329.0,240.0,329.0,0.0,6064.0,89.0,18.93159722222225,0.46271580882718216,0.0,89.0,190.0
1766323590.6368904,10.0.0.11:49572|10.0.0.17:2404|6|w106,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,201.0,112.0,201.0,0.0,5974.0,89.0,17.664540816326564,0.5359672880903238,0.0,89.0,100.0
1766323590.641579,10.0.0.11:57172|10.0.0.12:2404|6|w106,rf_model_three.pkl,0.54,0.23942215934514366,0.22057784065485625,3.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,712.0,10.0,22.360000000000014,3.7447148383825044,0.0,10.0,52.0
